network,platform,latitude,longitude,date,vertical_datum,sea_water_practical_salinity,qcFlag 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-11T16:00:00Z,2.0,7.7,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-11T16:00:00Z,2.0,28.78,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-11T16:00:00Z,2.0,35.21,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-11T16:30:00Z,2.0,7.88,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-11T16:30:00Z,2.0,28.71,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-11T16:30:00Z,2.0,34.11,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-11T17:00:00Z,2.0,8.14,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-11T17:00:00Z,2.0,28.53,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-11T17:00:00Z,2.0,33.4,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-11T17:30:00Z,2.0,7.83,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-11T17:30:00Z,2.0,28.94,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-11T17:30:00Z,2.0,33.34,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-11T18:00:00Z,2.0,7.83,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-11T18:00:00Z,2.0,28.6,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-11T18:00:00Z,2.0,33.27,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-11T18:30:00Z,2.0,8.19,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-11T18:30:00Z,2.0,28.66,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-11T18:30:00Z,2.0,33.15,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-11T19:00:00Z,2.0,7.97,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-11T19:00:00Z,2.0,28.26,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-11T19:00:00Z,2.0,33.12,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-11T19:30:00Z,2.0,7.97,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-11T19:30:00Z,2.0,28.28,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-11T19:30:00Z,2.0,33.22,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-11T20:00:00Z,2.0,8.93,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-11T20:00:00Z,2.0,28.5,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-11T20:00:00Z,2.0,33.15,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-11T20:30:00Z,2.0,7.95,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-11T20:30:00Z,2.0,28.4,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-11T20:30:00Z,2.0,33.23,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-11T21:00:00Z,2.0,7.99,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-11T21:00:00Z,2.0,28.71,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-11T21:00:00Z,2.0,33.21,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-11T21:30:00Z,2.0,7.98,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-11T21:30:00Z,2.0,28.67,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-11T21:30:00Z,2.0,33.26,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-11T22:00:00Z,2.0,8.12,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-11T22:00:00Z,2.0,28.91,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-11T22:00:00Z,2.0,33.17,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-11T22:30:00Z,2.0,7.91,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-11T22:30:00Z,2.0,28.51,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-11T22:30:00Z,2.0,33.3,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-11T23:00:00Z,2.0,8.45,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-11T23:00:00Z,2.0,28.45,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-11T23:00:00Z,2.0,33.31,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-11T23:30:00Z,2.0,8.04,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-11T23:30:00Z,2.0,28.53,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-11T23:30:00Z,2.0,33.28,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T00:00:00Z,2.0,7.95,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T00:00:00Z,2.0,33.44,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T00:30:00Z,2.0,8.11,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T00:30:00Z,2.0,33.3,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T01:00:00Z,2.0,7.86,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T01:00:00Z,2.0,33.45,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T01:30:00Z,2.0,9.19,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T01:30:00Z,2.0,33.35,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T02:00:00Z,2.0,9.21,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T02:00:00Z,2.0,33.29,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T02:30:00Z,2.0,9.22,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T02:30:00Z,2.0,33.4,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T03:00:00Z,2.0,33.42,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T03:30:00Z,2.0,9.11,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T03:30:00Z,2.0,33.22,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T04:00:00Z,2.0,9.18,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T04:00:00Z,2.0,33.33,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T04:30:00Z,2.0,9.13,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T04:30:00Z,2.0,33.24,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T05:00:00Z,2.0,9.21,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T05:00:00Z,2.0,33.25,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T05:30:00Z,2.0,9.18,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T05:30:00Z,2.0,33.15,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T06:00:00Z,2.0,9.11,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T06:00:00Z,2.0,33.03,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T06:30:00Z,2.0,9.23,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T06:30:00Z,2.0,33.17,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T07:00:00Z,2.0,9.23,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T07:00:00Z,2.0,33.17,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T07:30:00Z,2.0,9.22,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T07:30:00Z,2.0,33.16,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T08:00:00Z,2.0,9.22,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T08:00:00Z,2.0,33.07,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T08:30:00Z,2.0,9.13,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T08:30:00Z,2.0,33.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T09:00:00Z,2.0,9.14,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T09:00:00Z,2.0,33.38,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T09:30:00Z,2.0,9.22,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T09:30:00Z,2.0,33.39,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T10:00:00Z,2.0,9.22,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T10:00:00Z,2.0,33.66,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T10:30:00Z,2.0,9.2,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T10:30:00Z,2.0,33.83,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T11:00:00Z,2.0,9.07,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T11:00:00Z,2.0,33.95,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T11:30:00Z,2.0,9.0,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T11:30:00Z,2.0,33.82,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T12:00:00Z,2.0,7.91,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T12:00:00Z,2.0,33.9,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T12:30:00Z,2.0,7.88,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T12:30:00Z,2.0,33.78,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T13:00:00Z,2.0,7.92,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T13:00:00Z,2.0,33.66,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T13:30:00Z,2.0,7.92,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T13:30:00Z,2.0,33.77,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T14:00:00Z,2.0,8.07,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T14:00:00Z,2.0,33.5,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T14:30:00Z,2.0,7.98,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T14:30:00Z,2.0,33.52,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T15:00:00Z,2.0,7.86,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T15:00:00Z,2.0,33.17,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T15:30:00Z,2.0,7.98,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T15:30:00Z,2.0,33.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T16:00:00Z,2.0,7.95,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T16:00:00Z,2.0,32.88,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T16:30:00Z,2.0,7.77,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T16:30:00Z,2.0,32.8,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T17:00:00Z,2.0,7.91,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T17:00:00Z,2.0,32.75,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T17:30:00Z,2.0,7.84,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T17:30:00Z,2.0,32.65,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T18:00:00Z,2.0,8.06,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T18:00:00Z,2.0,32.61,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T18:30:00Z,2.0,7.86,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T18:30:00Z,2.0,32.68,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T19:00:00Z,2.0,8.02,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T19:00:00Z,2.0,32.54,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T19:30:00Z,2.0,8.04,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T19:30:00Z,2.0,32.5,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T20:00:00Z,2.0,7.94,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T20:00:00Z,2.0,32.47,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T20:30:00Z,2.0,8.05,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T20:30:00Z,2.0,32.62,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T21:00:00Z,2.0,9.16,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T21:00:00Z,2.0,32.41,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T21:30:00Z,2.0,7.81,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T21:30:00Z,2.0,32.45,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T22:00:00Z,2.0,8.04,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T22:00:00Z,2.0,32.3,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T22:30:00Z,2.0,9.2,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T22:30:00Z,2.0,32.35,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T23:00:00Z,2.0,7.87,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T23:00:00Z,2.0,32.15,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-12T23:30:00Z,2.0,9.16,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-12T23:30:00Z,2.0,32.25,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T00:00:00Z,2.0,9.23,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T00:00:00Z,2.0,32.12,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T00:30:00Z,2.0,9.29,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T01:00:00Z,2.0,8.09,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T01:00:00Z,2.0,31.89,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T01:30:00Z,2.0,9.37,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T01:30:00Z,2.0,32.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T02:00:00Z,2.0,9.4,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T02:00:00Z,2.0,32.13,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T02:30:00Z,2.0,9.31,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T02:30:00Z,2.0,32.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T03:00:00Z,2.0,9.28,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T03:00:00Z,2.0,32.21,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T03:30:00Z,2.0,9.37,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T03:30:00Z,2.0,32.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T04:00:00Z,2.0,9.34,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T04:00:00Z,2.0,32.28,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T04:30:00Z,2.0,9.28,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T04:30:00Z,2.0,32.13,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T05:00:00Z,2.0,9.35,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T05:00:00Z,2.0,32.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T05:30:00Z,2.0,9.39,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T05:30:00Z,2.0,32.2,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T06:00:00Z,2.0,9.3,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T06:00:00Z,2.0,32.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T06:30:00Z,2.0,9.36,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T06:30:00Z,2.0,32.07,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T07:00:00Z,2.0,9.34,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T07:00:00Z,2.0,32.05,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T07:30:00Z,2.0,9.41,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T07:30:00Z,2.0,32.09,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T08:00:00Z,2.0,9.43,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T08:00:00Z,2.0,32.14,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T08:30:00Z,2.0,9.43,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T08:30:00Z,2.0,32.21,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T09:00:00Z,2.0,9.43,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T09:00:00Z,2.0,32.22,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T09:30:00Z,2.0,9.44,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T09:30:00Z,2.0,32.18,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T10:00:00Z,2.0,9.39,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T10:00:00Z,2.0,32.21,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T10:30:00Z,2.0,9.3,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T10:30:00Z,2.0,32.26,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T11:00:00Z,2.0,9.23,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T11:30:00Z,2.0,7.99,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T11:30:00Z,2.0,32.2,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T12:00:00Z,2.0,8.0,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T12:00:00Z,2.0,32.27,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T12:30:00Z,2.0,8.04,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T12:30:00Z,2.0,32.26,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T13:00:00Z,2.0,7.97,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T13:00:00Z,2.0,32.22,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T13:30:00Z,2.0,8.0,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T13:30:00Z,2.0,32.35,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T14:00:00Z,2.0,8.31,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T14:00:00Z,2.0,32.27,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T14:30:00Z,2.0,8.15,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T14:30:00Z,2.0,32.25,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T15:00:00Z,2.0,7.94,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T15:00:00Z,2.0,32.33,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T15:30:00Z,2.0,8.15,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T15:30:00Z,2.0,32.27,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T16:00:00Z,2.0,8.15,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T16:00:00Z,2.0,32.37,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T16:30:00Z,2.0,8.15,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T16:30:00Z,2.0,32.61,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T17:00:00Z,2.0,8.2,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T17:00:00Z,2.0,32.64,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T17:30:00Z,2.0,8.26,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T17:30:00Z,2.0,32.65,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T18:00:00Z,2.0,8.23,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T18:00:00Z,2.0,33.05,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T18:30:00Z,2.0,8.25,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T18:30:00Z,2.0,32.84,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T19:00:00Z,2.0,8.36,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T19:00:00Z,2.0,33.3,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T19:30:00Z,2.0,8.17,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T19:30:00Z,2.0,33.44,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T20:00:00Z,2.0,8.39,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T20:00:00Z,2.0,33.62,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T20:30:00Z,2.0,8.31,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T20:30:00Z,2.0,33.67,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T21:00:00Z,2.0,8.03,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T21:00:00Z,2.0,33.81,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T21:30:00Z,2.0,8.39,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T21:30:00Z,2.0,33.8,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T22:00:00Z,2.0,8.53,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T22:00:00Z,2.0,33.81,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T22:30:00Z,2.0,8.3,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T22:30:00Z,2.0,33.76,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T23:00:00Z,2.0,9.5,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T23:00:00Z,2.0,33.76,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-13T23:30:00Z,2.0,9.49,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-13T23:30:00Z,2.0,33.77,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T00:00:00Z,2.0,9.55,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T00:00:00Z,2.0,33.82,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T00:30:00Z,2.0,9.53,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T00:30:00Z,2.0,33.85,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T01:00:00Z,2.0,8.29,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T01:00:00Z,2.0,33.74,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T01:30:00Z,2.0,9.65,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T01:30:00Z,2.0,33.8,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T02:00:00Z,2.0,9.68,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T02:00:00Z,2.0,33.89,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T02:30:00Z,2.0,9.63,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T02:30:00Z,2.0,33.86,11111222 
