network,platform,latitude,longitude,date,vertical_datum,wind_speed,wind_to_direction,wind_speed_of_gust,qcFlag 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T01:00:00Z,4.0,5.728464018,128.5507961,7.5,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T01:00:00Z,4.0,5.0,160.0,9.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T01:00:00Z,4.0,4.79426741,134.6622922,6.4,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T01:00:00Z,4.0,6.0,130.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T01:09:00Z,0.0,6.374025416,143.2921999,8.77,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T01:09:00Z,4.0,5.369562366,161.4303329,8.51,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T01:09:00Z,4.0,6.02007475,133.3176138,11.58,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T01:30:00Z,4.0,5.353849083,130.6828745,6.71,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T01:30:00Z,4.0,6.0,160.0,9.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T01:30:00Z,4.0,4.87181691,140.3302541,6.38,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T01:30:00Z,4.0,5.0,140.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T01:39:00Z,0.0,6.340386424,140.1831622,8.68,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T01:39:00Z,4.0,5.572970483,162.6707589,8.77,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T01:39:00Z,4.0,5.349887849,138.7136333,11.12,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T02:00:00Z,122.0,7.0,120.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T02:00:00Z,122.0,7.0,120.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T02:00:00Z,1.0,2.6,170.0,4.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T02:00:00Z,1.0,4.1,-9999.0,5.1,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T02:00:00Z,1.0,3.6,190.0,4.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T02:00:00Z,4.0,5.719877621,116.6998014,8.39,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T02:00:00Z,4.0,5.0,170.0,8.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T02:00:00Z,4.0,4.807629353,137.9510879,6.09,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T02:00:00Z,4.0,6.0,130.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T02:09:00Z,0.0,5.928110998,140.1328581,7.99,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T02:09:00Z,4.0,4.981967483,169.5925235,7.68,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T02:09:00Z,4.0,5.921562294,133.1527097,11.12,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T02:30:00Z,4.0,6.403069576,133.0384695,8.09,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T02:30:00Z,4.0,5.0,180.0,8.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T02:30:00Z,4.0,4.322614949,131.2485954,5.59,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T02:30:00Z,4.0,5.0,130.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T02:39:00Z,0.0,6.312558911,143.8928436,8.42,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T02:39:00Z,4.0,4.97132779,174.6910147,7.81,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T02:39:00Z,4.0,5.367168714,134.4719123,10.7,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T03:00:00Z,122.0,6.0,110.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T03:00:00Z,122.0,6.0,110.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T03:00:00Z,1.0,2.6,170.0,3.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T03:00:00Z,1.0,3.1,-9999.0,4.1,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T03:00:00Z,1.0,3.6,190.0,5.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T03:00:00Z,4.0,6.899543463,120.5795763,8.75,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T03:00:00Z,4.0,4.0,180.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T03:00:00Z,4.0,4.69046906,136.8145034,5.78,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T03:00:00Z,4.0,6.0,130.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T03:09:00Z,0.0,6.107339846,146.6224565,8.44,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T03:09:00Z,4.0,3.997824408,176.4149446,6.78,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T03:09:00Z,4.0,6.142939036,131.3705077,11.33,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T03:30:00Z,4.0,6.541444795,122.451384,8.39,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T03:30:00Z,4.0,4.0,180.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T03:30:00Z,4.0,4.713427628,141.7201799,6.83,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T03:30:00Z,4.0,6.0,130.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T03:39:00Z,0.0,5.722001398,145.7547796,7.81,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T03:39:00Z,4.0,3.997824408,176.4149446,7.45,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T03:39:00Z,4.0,6.249239954,131.3673734,12.12,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T04:00:00Z,122.0,8.0,100.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T04:00:00Z,122.0,7.0,130.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T04:00:00Z,1.0,3.1,180.0,4.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T04:00:00Z,1.0,4.1,-9999.0,5.1,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T04:00:00Z,1.0,4.1,190.0,5.7,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T04:00:00Z,4.0,6.302229764,122.7574204,8.01,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T04:00:00Z,4.0,4.0,180.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T04:00:00Z,4.0,5.050990002,144.264818,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T04:00:00Z,4.0,6.0,130.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T04:09:00Z,0.0,5.841318344,151.0218906,8.15,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T04:09:00Z,4.0,4.16389241,182.4778035,7.26,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T04:09:00Z,4.0,6.23211842,133.3748823,11.95,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T04:30:00Z,4.0,6.19465899,131.0731378,8.26,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T04:30:00Z,4.0,4.0,180.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T04:30:00Z,4.0,5.238091255,141.5113199,6.88,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T04:30:00Z,4.0,6.0,130.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T04:39:00Z,0.0,6.227399136,144.3449657,8.16,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T04:39:00Z,4.0,4.439909909,174.572126,7.19,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T04:39:00Z,4.0,5.865978179,128.9804785,11.48,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T05:00:00Z,122.0,7.0,130.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T05:00:00Z,122.0,5.0,140.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T05:00:00Z,1.0,2.1,180.0,3.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T05:00:00Z,1.0,5.1,-9999.0,5.7,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T05:00:00Z,1.0,3.1,200.0,4.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T05:00:00Z,4.0,6.15,130.4500452,7.66,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T05:00:00Z,4.0,4.0,180.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T05:00:00Z,4.0,4.905109581,140.0451749,6.31,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T05:00:00Z,4.0,6.0,130.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T05:09:00Z,0.0,6.071614283,144.4516459,8.2,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T05:09:00Z,4.0,4.091014544,175.7948633,6.72,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T05:09:00Z,4.0,5.614240821,127.4009214,10.79,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T05:30:00Z,4.0,6.356327556,128.4208217,8.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T05:30:00Z,4.0,4.0,180.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T05:30:00Z,4.0,5.195767508,139.9970647,6.66,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T05:30:00Z,4.0,7.0,140.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T05:39:00Z,0.0,6.362585952,146.7348111,8.64,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T05:39:00Z,4.0,4.331951062,178.2805344,7.07,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T05:39:00Z,4.0,6.599181767,139.7945365,11.87,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T06:00:00Z,122.0,6.0,120.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T06:00:00Z,122.0,6.0,150.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T06:00:00Z,1.0,2.1,220.0,3.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T06:00:00Z,1.0,2.6,-9999.0,4.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T06:00:00Z,1.0,3.1,210.0,4.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T06:00:00Z,4.0,6.270135565,132.6735558,7.71,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T06:00:00Z,4.0,4.0,180.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T06:00:00Z,4.0,5.008482804,138.4807706,6.46,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T06:00:00Z,4.0,6.0,150.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T06:09:00Z,0.0,7.064028596,149.0782566,9.32,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T06:09:00Z,4.0,4.176338109,176.8432178,7.05,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T06:09:00Z,4.0,6.435899316,145.1249637,11.7,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T06:30:00Z,4.0,6.202789695,131.9944011,8.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T06:30:00Z,4.0,5.0,180.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T06:30:00Z,4.0,4.901530373,145.3051381,6.22,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T06:30:00Z,4.0,7.0,140.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T06:39:00Z,0.0,6.663520091,153.6274879,9.03,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T06:39:00Z,4.0,4.741518744,178.5499976,7.42,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T06:39:00Z,4.0,6.538539592,142.394307,11.85,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T07:00:00Z,122.0,7.0,130.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T07:00:00Z,122.0,6.0,130.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T07:00:00Z,1.0,2.1,220.0,2.6,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T07:00:00Z,1.0,2.6,-9999.0,3.1,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T07:00:00Z,1.0,3.6,240.0,4.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T07:00:00Z,4.0,6.670247372,128.9150229,8.91,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T07:00:00Z,4.0,5.0,180.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T07:00:00Z,4.0,5.169081156,149.4167175,6.78,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T07:00:00Z,4.0,8.0,140.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T07:09:00Z,0.0,6.765123798,160.5743148,8.92,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T07:09:00Z,4.0,4.865922318,182.8273284,7.28,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T07:09:00Z,4.0,7.56826268,140.1462672,13.07,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T07:30:00Z,4.0,6.378220755,128.9547514,8.41,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T07:30:00Z,4.0,5.0,180.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T07:30:00Z,4.0,5.378419842,145.4533626,6.89,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T07:30:00Z,4.0,6.0,150.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T07:39:00Z,0.0,6.558757504,156.836086,8.94,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T07:39:00Z,4.0,4.840836705,181.0655026,7.35,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T07:39:00Z,4.0,6.017059082,151.9445931,10.91,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T08:00:00Z,122.0,7.0,150.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T08:00:00Z,122.0,5.0,140.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T08:00:00Z,1.0,1.5,220.0,2.1,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T08:00:00Z,1.0,3.1,-9999.0,3.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T08:00:00Z,1.0,2.6,240.0,3.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T08:00:00Z,4.0,6.359638354,130.0250678,8.42,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T08:00:00Z,4.0,4.0,190.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T08:00:00Z,4.0,5.286823243,159.7486372,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T08:00:00Z,4.0,6.0,160.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T08:09:00Z,0.0,6.281345397,150.7419022,8.55,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T08:09:00Z,4.0,3.692654871,187.6255961,6.84,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T08:09:00Z,4.0,6.318013928,159.8157064,11.99,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T08:30:00Z,4.0,5.600366059,130.0023853,7.37,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T08:30:00Z,4.0,4.0,190.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T08:30:00Z,4.0,5.70650506,158.5158113,7.5,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T08:30:00Z,4.0,7.0,150.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T08:39:00Z,0.0,7.214055725,154.1100924,9.23,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T08:39:00Z,4.0,4.486123048,184.8592983,7.28,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T08:39:00Z,4.0,7.289718787,153.786724,12.8,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T09:00:00Z,122.0,6.0,140.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T09:00:00Z,122.0,2.0,140.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T09:00:00Z,1.0,0.5,230.0,1.0,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T09:00:00Z,1.0,2.1,-9999.0,3.6,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T09:00:00Z,1.0,2.6,230.0,3.6,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T09:00:00Z,4.0,5.254636048,129.7500552,6.88,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T09:00:00Z,4.0,4.0,190.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T09:00:00Z,4.0,5.442811773,153.9530808,7.18,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T09:00:00Z,4.0,6.0,160.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T09:09:00Z,0.0,7.067708257,161.4371268,9.41,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T09:09:00Z,4.0,4.047542464,187.8099861,7.3,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T09:09:00Z,4.0,6.429074583,155.0695181,12.26,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T09:30:00Z,4.0,5.831912208,116.0381643,7.77,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T09:30:00Z,4.0,4.0,190.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T09:30:00Z,4.0,5.242184659,163.2591302,6.8,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T09:30:00Z,4.0,6.0,160.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T09:39:00Z,0.0,6.625299993,164.684449,9.24,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T09:39:00Z,4.0,4.12069169,190.6283823,7.39,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T09:39:00Z,4.0,6.227880859,156.9345544,11.47,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T10:00:00Z,122.0,5.0,170.0,99.0,11111222,11111222,11144222 
ADCP,ioos:station:wmo:42362,27.7950,-90.6480,2005-08-14T10:00:00Z,122.0,3.0,160.0,99.0,11111222,11111222,11144222 
LUMCON,ioos:station:LUMCON:101,29.2533,-90.6633,2005-08-14T10:00:00Z,1.0,1.0,230.0,1.0,11111222,11111222,11111222 
LUMCON,ioos:station:LUMCON:103,30.1889,-90.1683,2005-08-14T10:00:00Z,1.0,2.6,-9999.0,3.1,11111222,99999999,11111222 
LUMCON,ioos:station:LUMCON:105,29.1874,-90.6654,2005-08-14T10:00:00Z,1.0,2.1,230.0,3.1,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T10:00:00Z,4.0,6.364848781,118.9412927,8.68,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T10:00:00Z,4.0,4.0,190.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T10:00:00Z,4.0,5.5370931,165.8887099,7.74,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T10:00:00Z,4.0,6.0,160.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T10:09:00Z,0.0,6.171782563,168.5992723,8.18,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T10:09:00Z,4.0,3.806638937,191.5167459,6.91,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T10:09:00Z,4.0,6.473924621,160.6976793,12.06,11111222,11111222,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-14T10:30:00Z,4.0,6.326080935,126.5804054,8.65,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T10:30:00Z,4.0,4.0,190.0,7.0,11111222,11111222,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-14T10:30:00Z,4.0,5.54205738,163.0039341,6.71,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T10:30:00Z,4.0,6.0,170.0,99.0,11111222,11111222,11144222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-14T10:39:00Z,0.0,5.486456051,163.4810538,7.91,11111222,11111222,11111222 
TABS,ioos:station:wmo:42045,26.2168,-96.4998,2005-08-14T10:39:00Z,4.0,4.294240329,189.9231471,7.08,11111222,11111222,11111222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2005-08-14T10:39:00Z,4.0,6.422343809,165.9423625,11.95,11111222,11111222,11111222 
ADCP,ioos:station:wmo:42361,27.5500,-92.4900,2005-08-14T11:00:00Z,122.0,6.0,140.0,99.0,11111222,11111222,11144222 
