network,platform,latitude,longitude,date,significantWaveHeight,dominantWavePeriod,averageWavePeriod,meanWaveDirection,qcFlag 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T04:40:00Z,0.57,7.32,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T05:00:00Z,0.51,4.69,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T05:04:00Z,0.56,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T05:11:16Z,1.0749,4.6512,4.0879,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T05:20:00Z,0.51,4.69,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T05:20:59Z,0.6966,4.7619,3.946,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T05:40:00Z,0.55,7.13,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T06:00:00Z,0.55,7.03,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T06:11:17Z,1.165,5.4054,4.2061,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T06:20:00Z,0.55,7.03,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T06:20:59Z,0.7395,4.7619,3.8328,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T06:40:00Z,0.51,5.37,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T06:59:00Z,0.54,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T07:00:00Z,0.55,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T07:11:17Z,1.0826,4.7619,4.0502,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T07:20:00Z,0.55,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T07:20:58Z,0.7654,4.6512,3.8183,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T07:40:00Z,0.57,4.39,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T08:00:00Z,0.53,4.49,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T08:09:00Z,0.61,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T08:11:16Z,1.1941,4.7619,4.1813,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T08:20:00Z,0.53,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T08:20:58Z,0.782,3.6364,3.7042,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T08:40:00Z,0.59,5.37,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T09:00:00Z,0.57,4.88,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T09:09:00Z,0.66,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T09:11:20Z,1.2479,4.878,4.2368,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T09:19:00Z,0.66,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T09:20:00Z,0.57,4.88,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T09:20:58Z,0.8494,3.7736,3.7908,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T10:00:00Z,0.57,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T10:11:16Z,1.3217,5.1282,4.2773,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T10:20:00Z,0.57,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T10:20:59Z,1.0002,4.4444,3.9247,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T10:29:00Z,0.69,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T10:40:00Z,0.61,6.25,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T11:00:00Z,0.55,7.32,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T11:11:17Z,1.4258,5.2632,4.476,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T11:20:00Z,0.55,7.32,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T11:20:58Z,1.0695,4.7619,4.0766,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T11:39:00Z,0.65,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T11:40:00Z,0.59,6.74,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T12:00:00Z,0.55,4.98,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T12:11:22Z,1.4022,5.5556,4.4903,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T12:20:00Z,0.55,4.98,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T12:20:59Z,1.1773,4.878,4.1435,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T12:40:00Z,0.57,4.79,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T12:59:00Z,0.69,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T13:00:00Z,0.57,7.23,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T13:11:16Z,1.4036,5.4054,4.5658,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T13:20:00Z,0.57,7.23,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T13:20:58Z,1.1251,5.1282,4.2366,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T13:40:00Z,0.57,7.13,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T14:00:00Z,0.55,5.37,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T14:09:00Z,0.73,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T14:11:17Z,1.4021,5.5556,4.5794,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T14:20:00Z,0.55,5.37,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T14:20:59Z,1.2889,5.2632,4.4464,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T14:40:00Z,0.53,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T15:00:00Z,0.55,4.88,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T15:11:17Z,1.3315,6.25,4.3333,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T15:19:00Z,0.61,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T15:20:00Z,0.55,4.88,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T15:20:59Z,1.2517,5.0,4.4407,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T15:40:00Z,0.51,5.37,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T16:00:00Z,0.53,6.15,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T16:11:16Z,1.5538,6.0606,4.5981,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T16:20:00Z,0.53,6.15,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T16:20:59Z,1.2099,5.5556,4.5294,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T16:40:00Z,0.49,7.62,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T16:44:00Z,0.65,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T17:00:00Z,0.53,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T17:11:17Z,1.5559,6.25,4.6004,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T17:20:00Z,0.53,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T17:20:59Z,1.1876,5.5556,4.4398,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T17:40:00Z,0.55,4.59,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T17:54:00Z,0.7,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T18:00:00Z,0.51,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T18:11:19Z,1.5308,6.4516,4.7749,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T18:20:00Z,0.51,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T18:20:58Z,1.0913,5.4054,4.3793,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T18:40:00Z,0.51,5.96,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T19:00:00Z,0.53,4.98,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T19:04:00Z,0.61,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T19:11:16Z,1.6615,6.0606,4.7159,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T19:20:00Z,0.53,4.98,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T19:20:58Z,1.1363,5.2632,4.4172,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T19:40:00Z,0.51,4.49,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T20:00:00Z,0.51,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T20:11:18Z,1.7628,6.25,4.8796,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T20:14:00Z,0.68,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T20:20:00Z,0.51,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T20:20:59Z,1.0951,5.4054,4.4236,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T20:40:00Z,0.51,4.88,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T21:00:00Z,0.51,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T21:11:21Z,1.6163,6.6667,4.9539,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T21:20:00Z,0.51,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T21:20:58Z,1.0952,5.5556,4.4014,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T21:24:00Z,0.57,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T21:40:00Z,0.53,3.91,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T22:00:00Z,0.53,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T22:11:17Z,1.5148,6.4516,4.835,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T22:20:00Z,0.53,4.39,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T22:20:58Z,1.1093,5.7143,4.4584,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T22:34:00Z,0.5,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T22:40:00Z,0.49,3.71,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T23:00:00Z,0.51,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-19T23:11:20Z,1.4356,6.0606,4.8226,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T23:20:00Z,0.51,4.49,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-19T23:20:58Z,1.0598,5.8824,4.5772,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-19T23:40:00Z,0.51,4.39,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-19T23:44:00Z,0.56,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T00:00:00Z,0.49,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T00:11:18Z,1.5393,6.4516,4.8934,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T00:20:00Z,0.49,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T00:20:59Z,0.9133,5.4054,4.4036,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T00:40:00Z,0.45,4.39,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T00:54:00Z,0.54,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T01:00:00Z,0.45,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T01:11:17Z,1.3713,6.6667,4.6506,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T01:20:00Z,0.45,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T01:20:58Z,0.9786,5.4054,4.4677,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T01:40:00Z,0.45,4.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T02:00:00Z,0.45,4.1,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T02:04:00Z,0.52,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T02:11:19Z,1.6117,6.4516,4.9009,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T02:20:00Z,0.45,4.1,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T02:20:58Z,1.0479,5.8824,4.4728,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T03:00:00Z,0.43,4.3,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T03:04:00Z,0.5,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T03:11:18Z,1.4341,6.0606,4.8874,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T03:14:00Z,0.5,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T03:20:00Z,0.43,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T03:20:58Z,0.956,5.7143,4.3149,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T03:40:00Z,0.45,4.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T04:00:00Z,0.45,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T04:11:17Z,1.4072,6.4516,4.6298,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T04:20:00Z,0.45,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T04:20:59Z,1.0439,5.7143,4.4245,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T04:29:00Z,0.56,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T04:40:00Z,0.49,4.3,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T05:00:00Z,0.47,3.91,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T05:11:19Z,1.5324,6.25,4.7253,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T05:20:00Z,0.47,3.91,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T05:20:58Z,1.0762,5.0,4.3238,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T05:39:00Z,0.56,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T05:40:00Z,0.53,2.93,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T06:00:00Z,0.49,3.13,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T06:11:19Z,1.6104,6.0606,4.6216,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T06:20:00Z,0.49,3.13,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T06:20:58Z,1.023,5.5556,4.2142,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T06:40:00Z,0.57,4.2,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T06:49:00Z,0.57,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T07:00:00Z,0.57,3.03,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T07:11:17Z,1.5813,5.8824,4.5851,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T07:20:00Z,0.57,3.03,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T07:20:58Z,1.037,5.4054,4.195,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T07:40:00Z,0.57,3.71,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T07:59:00Z,0.58,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T08:00:00Z,0.63,3.52,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T08:11:17Z,1.724,6.4516,4.8956,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T08:20:00Z,0.63,3.52,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T08:20:58Z,1.0648,5.2632,4.0755,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T08:40:00Z,0.63,3.42,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T09:00:00Z,0.64,3.71,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T09:09:00Z,0.59,-9999.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T09:11:17Z,1.6729,5.7143,4.7544,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T09:20:00Z,0.64,3.71,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T09:20:58Z,0.9937,5.1282,4.1411,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T09:40:00Z,0.63,3.32,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T10:00:00Z,0.64,3.61,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T10:11:16Z,1.6947,6.25,4.8885,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T10:19:00Z,0.56,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T10:20:00Z,0.64,3.61,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T10:20:58Z,1.1422,5.2632,4.2904,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T10:40:00Z,0.68,3.81,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T11:00:00Z,0.66,4.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T11:11:16Z,1.6005,5.8824,4.7415,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T11:20:00Z,0.66,4.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T11:20:59Z,1.102,5.4054,4.1733,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T11:39:00Z,0.62,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T11:40:00Z,0.66,3.61,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T12:00:00Z,0.64,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T12:11:24Z,1.561,6.25,4.8021,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T12:20:00Z,0.64,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T12:20:59Z,0.9769,5.2632,4.2228,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T12:39:00Z,0.59,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T12:40:00Z,0.68,3.81,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T13:00:00Z,0.64,4.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T13:11:19Z,1.3473,6.0606,4.5567,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T13:20:00Z,0.64,4.0,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T13:20:58Z,0.9983,5.2632,4.3113,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T13:40:00Z,0.63,4.3,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T14:00:00Z,0.59,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T14:11:20Z,1.3668,5.8824,4.7702,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T14:20:00Z,0.59,4.3,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T14:20:59Z,0.9332,5.4054,4.2647,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T14:29:00Z,0.6,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T14:40:00Z,0.64,4.2,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T15:00:00Z,0.57,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:TABS:X,27.0660,-96.3383,2018-08-20T15:11:19Z,1.4552,6.0606,4.9133,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-20T15:20:00Z,0.57,4.2,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-20T15:20:58Z,1.0005,5.1282,4.3132,,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-20T15:39:00Z,0.6,-9999.0,-9999.0,-9999.0,11122222 
