owner,sensor,date,latitude,longitude,vertical_datum,sea_water_practical_salinity,qcFlag 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T09:00:00Z,29.1870,-90.6093,2.358,22.54,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T09:15:00Z,29.1870,-90.6093,2.35,22.37,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T09:30:00Z,29.1870,-90.6093,2.338,22.27,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T09:45:00Z,29.1870,-90.6093,2.328,22.22,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T10:00:00Z,29.1870,-90.6093,2.309,22.24,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T10:15:00Z,29.1870,-90.6093,2.293,22.31,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T10:30:00Z,29.1870,-90.6093,2.286,22.46,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T10:45:00Z,29.1870,-90.6093,2.275,22.4,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T11:00:00Z,29.1870,-90.6093,2.253,22.14,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T11:15:00Z,29.1870,-90.6093,2.238,21.83,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T11:30:00Z,29.1870,-90.6093,2.222,21.6,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T11:45:00Z,29.1870,-90.6093,2.207,21.44,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T12:00:00Z,29.1870,-90.6093,2.189,21.42,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T12:15:00Z,29.1870,-90.6093,2.176,21.51,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T12:30:00Z,29.1870,-90.6093,2.157,21.69,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T12:45:00Z,29.1870,-90.6093,2.144,21.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T13:00:00Z,29.1870,-90.6093,2.126,21.58,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T13:15:00Z,29.1870,-90.6093,2.11,21.5,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T13:30:00Z,29.1870,-90.6093,2.095,21.21,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T13:45:00Z,29.1870,-90.6093,2.077,20.87,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T14:00:00Z,29.1870,-90.6093,2.058,20.9,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T14:15:00Z,29.1870,-90.6093,2.048,20.46,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T14:30:00Z,29.1870,-90.6093,2.036,20.12,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T14:45:00Z,29.1870,-90.6093,2.028,19.9,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T15:00:00Z,29.1870,-90.6093,2.014,19.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T15:15:00Z,29.1870,-90.6093,2.011,19.52,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T15:30:00Z,29.1870,-90.6093,2.005,19.42,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T15:45:00Z,29.1870,-90.6093,1.999,19.36,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T16:00:00Z,29.1870,-90.6093,2.0,19.26,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T16:15:00Z,29.1870,-90.6093,2.008,19.07,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T16:30:00Z,29.1870,-90.6093,2.011,18.93,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T16:45:00Z,29.1870,-90.6093,2.021,18.86,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T17:00:00Z,29.1870,-90.6093,2.018,18.69,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T17:15:00Z,29.1870,-90.6093,2.026,18.92,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T17:30:00Z,29.1870,-90.6093,2.033,19.36,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T17:45:00Z,29.1870,-90.6093,2.043,19.69,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T18:00:00Z,29.1870,-90.6093,2.047,19.63,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T18:15:00Z,29.1870,-90.6093,2.056,19.53,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T18:30:00Z,29.1870,-90.6093,2.07,19.45,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T18:45:00Z,29.1870,-90.6093,2.082,19.39,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T19:00:00Z,29.1870,-90.6093,2.091,18.65,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T19:15:00Z,29.1870,-90.6093,2.109,19.88,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T19:30:00Z,29.1870,-90.6093,2.119,19.57,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T19:45:00Z,29.1870,-90.6093,2.129,19.71,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T20:00:00Z,29.1870,-90.6093,2.137,19.76,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T20:15:00Z,29.1870,-90.6093,2.156,19.72,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T20:30:00Z,29.1870,-90.6093,2.172,19.87,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T20:45:00Z,29.1870,-90.6093,2.18,20.2,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T21:00:00Z,29.1870,-90.6093,2.199,20.49,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T21:15:00Z,29.1870,-90.6093,2.222,20.8,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T21:30:00Z,29.1870,-90.6093,2.232,20.78,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T21:45:00Z,29.1870,-90.6093,2.254,21.08,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T22:00:00Z,29.1870,-90.6093,2.271,21.31,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T22:15:00Z,29.1870,-90.6093,2.294,21.56,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T22:30:00Z,29.1870,-90.6093,2.307,21.94,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T22:45:00Z,29.1870,-90.6093,2.328,22.49,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T23:00:00Z,29.1870,-90.6093,2.35,22.57,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T23:15:00Z,29.1870,-90.6093,2.372,22.71,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T23:30:00Z,29.1870,-90.6093,2.379,23.05,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-16T23:45:00Z,29.1870,-90.6093,2.399,23.14,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T00:00:00Z,29.1870,-90.6093,2.419,23.2,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T00:15:00Z,29.1870,-90.6093,2.431,23.43,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T00:30:00Z,29.1870,-90.6093,2.445,23.54,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T00:45:00Z,29.1870,-90.6093,2.459,23.77,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T01:00:00Z,29.1870,-90.6093,2.472,23.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T01:15:00Z,29.1870,-90.6093,2.474,23.67,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T01:30:00Z,29.1870,-90.6093,2.494,23.67,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T01:45:00Z,29.1870,-90.6093,2.504,23.63,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T02:00:00Z,29.1870,-90.6093,2.517,23.74,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T02:15:00Z,29.1870,-90.6093,2.524,23.75,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T02:30:00Z,29.1870,-90.6093,2.525,23.7,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T02:45:00Z,29.1870,-90.6093,2.533,23.8,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T03:00:00Z,29.1870,-90.6093,2.539,23.76,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T03:15:00Z,29.1870,-90.6093,2.548,23.72,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T03:30:00Z,29.1870,-90.6093,2.552,23.75,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T03:45:00Z,29.1870,-90.6093,2.562,23.89,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T04:00:00Z,29.1870,-90.6093,2.577,23.94,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T04:15:00Z,29.1870,-90.6093,2.597,24.14,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T04:30:00Z,29.1870,-90.6093,2.586,24.33,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T04:45:00Z,29.1870,-90.6093,2.577,24.47,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T05:00:00Z,29.1870,-90.6093,2.581,24.56,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T05:15:00Z,29.1870,-90.6093,2.589,24.57,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T05:30:00Z,29.1870,-90.6093,2.595,24.59,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T05:45:00Z,29.1870,-90.6093,2.588,24.58,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T06:00:00Z,29.1870,-90.6093,2.58,24.55,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T06:15:00Z,29.1870,-90.6093,2.595,24.53,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T06:30:00Z,29.1870,-90.6093,2.577,24.54,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T06:45:00Z,29.1870,-90.6093,2.58,24.54,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T07:00:00Z,29.1870,-90.6093,2.56,24.54,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T07:15:00Z,29.1870,-90.6093,2.574,24.53,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T07:30:00Z,29.1870,-90.6093,2.564,24.52,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T07:45:00Z,29.1870,-90.6093,2.553,24.02,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T08:00:00Z,29.1870,-90.6093,2.547,24.15,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T08:15:00Z,29.1870,-90.6093,2.539,24.21,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T08:30:00Z,29.1870,-90.6093,2.519,24.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T08:45:00Z,29.1870,-90.6093,2.493,24.36,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T09:00:00Z,29.1870,-90.6093,2.48,24.51,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T09:15:00Z,29.1870,-90.6093,2.474,24.35,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T09:30:00Z,29.1870,-90.6093,2.464,23.81,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T09:45:00Z,29.1870,-90.6093,2.466,23.95,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T10:00:00Z,29.1870,-90.6093,2.445,23.96,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T10:15:00Z,29.1870,-90.6093,2.448,23.61,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T10:30:00Z,29.1870,-90.6093,2.419,23.55,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T10:45:00Z,29.1870,-90.6093,2.402,23.44,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T11:00:00Z,29.1870,-90.6093,2.397,23.26,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T11:15:00Z,29.1870,-90.6093,2.374,23.17,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T11:30:00Z,29.1870,-90.6093,2.364,22.94,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T11:45:00Z,29.1870,-90.6093,2.339,22.39,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T12:00:00Z,29.1870,-90.6093,2.331,22.21,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T12:15:00Z,29.1870,-90.6093,2.32,21.67,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T12:30:00Z,29.1870,-90.6093,2.293,21.37,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T12:45:00Z,29.1870,-90.6093,2.281,21.01,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T13:00:00Z,29.1870,-90.6093,2.27,20.94,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T13:15:00Z,29.1870,-90.6093,2.249,20.86,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T13:30:00Z,29.1870,-90.6093,2.237,20.91,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T13:45:00Z,29.1870,-90.6093,2.222,20.72,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T14:00:00Z,29.1870,-90.6093,2.206,20.66,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T14:15:00Z,29.1870,-90.6093,2.188,20.39,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T14:30:00Z,29.1870,-90.6093,2.17,20.39,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T14:45:00Z,29.1870,-90.6093,2.155,20.23,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T15:00:00Z,29.1870,-90.6093,2.14,20.24,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T15:15:00Z,29.1870,-90.6093,2.136,20.06,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T15:30:00Z,29.1870,-90.6093,2.121,20.08,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T15:45:00Z,29.1870,-90.6093,2.102,19.96,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T16:00:00Z,29.1870,-90.6093,2.092,20.06,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T16:15:00Z,29.1870,-90.6093,2.089,20.09,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T16:30:00Z,29.1870,-90.6093,2.064,20.11,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T16:45:00Z,29.1870,-90.6093,2.06,20.27,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T17:00:00Z,29.1870,-90.6093,2.051,20.25,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T17:15:00Z,29.1870,-90.6093,2.052,20.33,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T17:30:00Z,29.1870,-90.6093,2.04,20.29,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T17:45:00Z,29.1870,-90.6093,2.03,20.13,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T18:00:00Z,29.1870,-90.6093,2.034,20.11,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T18:15:00Z,29.1870,-90.6093,2.024,20.01,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T18:30:00Z,29.1870,-90.6093,2.041,19.93,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T18:45:00Z,29.1870,-90.6093,2.04,19.97,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T19:00:00Z,29.1870,-90.6093,2.039,19.92,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T19:15:00Z,29.1870,-90.6093,2.047,19.74,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T19:30:00Z,29.1870,-90.6093,2.065,19.78,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T19:45:00Z,29.1870,-90.6093,2.072,19.77,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T20:00:00Z,29.1870,-90.6093,2.074,19.43,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T20:15:00Z,29.1870,-90.6093,2.084,18.88,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T20:30:00Z,29.1870,-90.6093,2.092,18.45,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T20:45:00Z,29.1870,-90.6093,2.104,17.27,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T21:00:00Z,29.1870,-90.6093,2.112,18.24,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T21:15:00Z,29.1870,-90.6093,2.128,18.38,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T21:30:00Z,29.1870,-90.6093,2.128,17.84,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T21:45:00Z,29.1870,-90.6093,2.149,18.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T22:00:00Z,29.1870,-90.6093,2.169,18.89,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T22:15:00Z,29.1870,-90.6093,2.176,19.03,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T22:30:00Z,29.1870,-90.6093,2.19,19.11,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T22:45:00Z,29.1870,-90.6093,2.198,19.6,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T23:00:00Z,29.1870,-90.6093,2.222,19.32,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T23:15:00Z,29.1870,-90.6093,2.221,19.66,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T23:30:00Z,29.1870,-90.6093,2.242,19.88,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-17T23:45:00Z,29.1870,-90.6093,2.244,20.07,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T00:00:00Z,29.1870,-90.6093,2.274,20.09,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T00:15:00Z,29.1870,-90.6093,2.284,20.37,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T00:30:00Z,29.1870,-90.6093,2.294,20.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T00:45:00Z,29.1870,-90.6093,2.322,20.81,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T01:00:00Z,29.1870,-90.6093,2.339,20.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T01:15:00Z,29.1870,-90.6093,2.359,20.78,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T01:30:00Z,29.1870,-90.6093,2.381,20.93,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T01:45:00Z,29.1870,-90.6093,2.395,21.23,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T02:00:00Z,29.1870,-90.6093,2.398,21.42,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T02:15:00Z,29.1870,-90.6093,2.393,21.54,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T02:30:00Z,29.1870,-90.6093,2.406,21.7,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T02:45:00Z,29.1870,-90.6093,2.426,21.92,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T03:00:00Z,29.1870,-90.6093,2.435,21.79,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T03:15:00Z,29.1870,-90.6093,2.442,21.8,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T03:30:00Z,29.1870,-90.6093,2.438,22.0,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T03:45:00Z,29.1870,-90.6093,2.447,22.08,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T04:00:00Z,29.1870,-90.6093,2.445,22.16,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T04:15:00Z,29.1870,-90.6093,2.444,22.37,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T04:30:00Z,29.1870,-90.6093,2.446,22.43,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T04:45:00Z,29.1870,-90.6093,2.452,22.53,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T05:00:00Z,29.1870,-90.6093,2.449,22.61,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T05:15:00Z,29.1870,-90.6093,2.445,22.79,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T05:30:00Z,29.1870,-90.6093,2.45,22.9,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T05:45:00Z,29.1870,-90.6093,2.469,23.09,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T06:00:00Z,29.1870,-90.6093,2.469,23.23,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T06:15:00Z,29.1870,-90.6093,2.474,23.28,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T06:30:00Z,29.1870,-90.6093,2.469,23.37,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T06:45:00Z,29.1870,-90.6093,2.484,23.41,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T07:00:00Z,29.1870,-90.6093,2.482,23.5,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T07:15:00Z,29.1870,-90.6093,2.489,23.57,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T07:30:00Z,29.1870,-90.6093,2.484,23.6,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T07:45:00Z,29.1870,-90.6093,2.484,23.71,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T08:00:00Z,29.1870,-90.6093,2.469,23.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T08:15:00Z,29.1870,-90.6093,2.467,23.72,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T08:30:00Z,29.1870,-90.6093,2.469,23.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T08:45:00Z,29.1870,-90.6093,2.462,23.71,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T09:00:00Z,29.1870,-90.6093,2.447,23.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T09:15:00Z,29.1870,-90.6093,2.443,23.74,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T09:30:00Z,29.1870,-90.6093,2.436,23.72,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T09:45:00Z,29.1870,-90.6093,2.427,23.7,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T10:00:00Z,29.1870,-90.6093,2.42,23.6,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T10:15:00Z,29.1870,-90.6093,2.411,23.15,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T10:30:00Z,29.1870,-90.6093,2.4,22.67,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T10:45:00Z,29.1870,-90.6093,2.387,22.77,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T11:00:00Z,29.1870,-90.6093,2.383,23.1,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T11:15:00Z,29.1870,-90.6093,2.365,23.07,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T11:30:00Z,29.1870,-90.6093,2.354,22.07,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T11:45:00Z,29.1870,-90.6093,2.342,21.76,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T12:00:00Z,29.1870,-90.6093,2.325,22.2,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T12:15:00Z,29.1870,-90.6093,2.309,23.5,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T12:30:00Z,29.1870,-90.6093,2.292,22.04,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T12:45:00Z,29.1870,-90.6093,2.28,22.21,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T13:00:00Z,29.1870,-90.6093,2.271,22.85,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T13:15:00Z,29.1870,-90.6093,2.257,22.08,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T13:30:00Z,29.1870,-90.6093,2.244,22.84,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T13:45:00Z,29.1870,-90.6093,2.23,22.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T14:00:00Z,29.1870,-90.6093,2.213,22.46,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T14:15:00Z,29.1870,-90.6093,2.21,21.93,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T14:30:00Z,29.1870,-90.6093,2.2,21.64,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T14:45:00Z,29.1870,-90.6093,2.187,20.88,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T15:00:00Z,29.1870,-90.6093,2.18,21.45,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T15:15:00Z,29.1870,-90.6093,2.174,21.02,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T15:30:00Z,29.1870,-90.6093,2.156,20.55,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T15:45:00Z,29.1870,-90.6093,2.145,20.6,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T16:00:00Z,29.1870,-90.6093,2.134,20.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T16:15:00Z,29.1870,-90.6093,2.122,20.1,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T16:30:00Z,29.1870,-90.6093,2.107,19.62,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T16:45:00Z,29.1870,-90.6093,2.099,19.73,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T17:00:00Z,29.1870,-90.6093,2.084,18.85,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T17:15:00Z,29.1870,-90.6093,2.079,19.08,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T17:30:00Z,29.1870,-90.6093,2.066,18.79,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-18T17:45:00Z,29.1870,-90.6093,2.061,18.52,11111222 
