owner,sensor,date,latitude,longitude,vertical_datum,sea_water_practical_salinity,qcFlag 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T15:30:00Z,30.2791,-87.5561,1.4,29.98,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T16:00:00Z,30.2791,-87.5561,1.355,30.35,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T16:30:00Z,30.2791,-87.5561,1.3,30.67,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T17:00:00Z,30.2791,-87.5561,1.3,30.38,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T17:30:00Z,30.2791,-87.5561,1.3,30.39,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T18:00:00Z,30.2791,-87.5561,1.295,29.75,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T18:30:00Z,30.2791,-87.5561,1.2,27.97,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T19:00:00Z,30.2791,-87.5561,1.239,28.02,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T19:30:00Z,30.2791,-87.5561,1.2,27.77,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T20:00:00Z,30.2791,-87.5561,1.218,27.27,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T20:30:00Z,30.2791,-87.5561,1.2,27.16,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T21:00:00Z,30.2791,-87.5561,1.167,25.48,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T21:30:00Z,30.2791,-87.5561,1.2,25.64,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T22:00:00Z,30.2791,-87.5561,1.164,25.66,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T22:30:00Z,30.2791,-87.5561,1.1,26.02,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T23:00:00Z,30.2791,-87.5561,1.13,24.86,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-10T23:30:00Z,30.2791,-87.5561,1.1,23.29,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T00:00:00Z,30.2791,-87.5561,1.138,23.29,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T00:30:00Z,30.2791,-87.5561,1.1,22.02,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T01:00:00Z,30.2791,-87.5561,1.153,23.61,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T01:30:00Z,30.2791,-87.5561,1.2,20.46,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T02:00:00Z,30.2791,-87.5561,1.165,19.39,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T02:30:00Z,30.2791,-87.5561,1.1,22.81,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T03:00:00Z,30.2791,-87.5561,1.154,25.1,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T03:30:00Z,30.2791,-87.5561,1.2,25.88,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T04:00:00Z,30.2791,-87.5561,1.205,22.97,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T04:30:00Z,30.2791,-87.5561,1.2,27.86,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T05:00:00Z,30.2791,-87.5561,1.222,30.37,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T05:30:00Z,30.2791,-87.5561,1.2,30.77,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T06:00:00Z,30.2791,-87.5561,1.259,32.58,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T06:30:00Z,30.2791,-87.5561,1.3,32.62,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T07:00:00Z,30.2791,-87.5561,1.275,32.77,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T07:30:00Z,30.2791,-87.5561,1.3,33.07,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T08:00:00Z,30.2791,-87.5561,1.302,33.07,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T08:30:00Z,30.2791,-87.5561,1.4,33.02,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T09:00:00Z,30.2791,-87.5561,1.353,32.97,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T09:30:00Z,30.2791,-87.5561,1.4,33.0,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T10:00:00Z,30.2791,-87.5561,1.389,32.99,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T10:30:00Z,30.2791,-87.5561,1.4,32.92,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T11:00:00Z,30.2791,-87.5561,1.411,32.95,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T11:30:00Z,30.2791,-87.5561,1.4,32.16,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T12:00:00Z,30.2791,-87.5561,1.409,32.68,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T12:30:00Z,30.2791,-87.5561,1.4,32.3,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T13:00:00Z,30.2791,-87.5561,1.414,32.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T13:30:00Z,30.2791,-87.5561,1.4,32.07,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T14:00:00Z,30.2791,-87.5561,1.423,31.9,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T14:30:00Z,30.2791,-87.5561,1.4,31.5,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T15:00:00Z,30.2791,-87.5561,1.388,31.22,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T15:30:00Z,30.2791,-87.5561,1.4,31.36,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T16:00:00Z,30.2791,-87.5561,1.342,30.64,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T16:30:00Z,30.2791,-87.5561,1.3,30.11,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T17:00:00Z,30.2791,-87.5561,1.306,30.59,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T17:30:00Z,30.2791,-87.5561,1.3,30.02,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T18:00:00Z,30.2791,-87.5561,1.279,31.27,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T18:30:00Z,30.2791,-87.5561,1.2,31.02,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T19:00:00Z,30.2791,-87.5561,1.239,28.68,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T19:30:00Z,30.2791,-87.5561,1.2,29.34,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T20:00:00Z,30.2791,-87.5561,1.178,29.46,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T20:30:00Z,30.2791,-87.5561,1.2,29.27,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T21:00:00Z,30.2791,-87.5561,1.129,29.24,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T21:30:00Z,30.2791,-87.5561,1.1,29.39,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T22:00:00Z,30.2791,-87.5561,1.073,29.48,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T22:30:00Z,30.2791,-87.5561,1.1,25.72,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T23:00:00Z,30.2791,-87.5561,1.126,24.85,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-11T23:30:00Z,30.2791,-87.5561,1.1,23.93,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T00:00:00Z,30.2791,-87.5561,1.106,23.24,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T00:30:00Z,30.2791,-87.5561,1.1,22.32,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T01:00:00Z,30.2791,-87.5561,1.105,22.19,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T01:30:00Z,30.2791,-87.5561,1.1,21.98,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T02:00:00Z,30.2791,-87.5561,1.118,22.05,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T02:30:00Z,30.2791,-87.5561,1.1,21.36,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T03:00:00Z,30.2791,-87.5561,1.119,22.69,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T03:30:00Z,30.2791,-87.5561,1.1,21.12,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T04:00:00Z,30.2791,-87.5561,1.15,21.82,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T04:30:00Z,30.2791,-87.5561,1.1,22.78,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T05:00:00Z,30.2791,-87.5561,1.145,24.48,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T05:30:00Z,30.2791,-87.5561,1.2,27.29,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T06:00:00Z,30.2791,-87.5561,1.174,29.31,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T06:30:00Z,30.2791,-87.5561,1.2,30.58,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T07:00:00Z,30.2791,-87.5561,1.223,31.08,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T07:30:00Z,30.2791,-87.5561,1.2,31.59,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T08:00:00Z,30.2791,-87.5561,1.236,32.2,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T08:30:00Z,30.2791,-87.5561,1.2,31.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T09:00:00Z,30.2791,-87.5561,1.3,32.43,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T09:30:00Z,30.2791,-87.5561,1.3,32.46,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T10:00:00Z,30.2791,-87.5561,1.303,32.32,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T10:30:00Z,30.2791,-87.5561,1.3,32.39,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T11:00:00Z,30.2791,-87.5561,1.34,32.25,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T11:30:00Z,30.2791,-87.5561,1.4,31.9,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T12:00:00Z,30.2791,-87.5561,1.392,32.45,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T12:30:00Z,30.2791,-87.5561,1.4,32.62,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T13:00:00Z,30.2791,-87.5561,1.379,32.72,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T13:30:00Z,30.2791,-87.5561,1.4,32.68,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T14:00:00Z,30.2791,-87.5561,1.39,32.44,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T14:30:00Z,30.2791,-87.5561,1.4,32.55,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T15:00:00Z,30.2791,-87.5561,1.39,32.5,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T15:30:00Z,30.2791,-87.5561,1.4,32.31,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T16:00:00Z,30.2791,-87.5561,1.364,32.12,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T16:30:00Z,30.2791,-87.5561,1.3,33.04,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T17:00:00Z,30.2791,-87.5561,1.325,31.19,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T17:30:00Z,30.2791,-87.5561,1.3,31.6,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T18:00:00Z,30.2791,-87.5561,1.252,32.08,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T18:30:00Z,30.2791,-87.5561,1.2,32.57,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T19:00:00Z,30.2791,-87.5561,1.222,32.05,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T19:30:00Z,30.2791,-87.5561,1.2,30.45,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T20:00:00Z,30.2791,-87.5561,1.192,30.8,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T20:30:00Z,30.2791,-87.5561,1.2,29.86,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T21:00:00Z,30.2791,-87.5561,1.185,29.92,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T21:30:00Z,30.2791,-87.5561,1.2,28.99,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T22:00:00Z,30.2791,-87.5561,1.154,28.95,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T22:30:00Z,30.2791,-87.5561,1.1,29.18,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T23:00:00Z,30.2791,-87.5561,1.125,27.52,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-12T23:30:00Z,30.2791,-87.5561,1.1,26.6,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T00:00:00Z,30.2791,-87.5561,1.109,25.18,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T00:30:00Z,30.2791,-87.5561,1.1,27.8,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T01:00:00Z,30.2791,-87.5561,1.111,24.65,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T01:30:00Z,30.2791,-87.5561,1.1,23.12,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T02:00:00Z,30.2791,-87.5561,1.125,23.62,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T02:30:00Z,30.2791,-87.5561,1.1,21.16,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T03:00:00Z,30.2791,-87.5561,1.147,22.16,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T03:30:00Z,30.2791,-87.5561,1.2,26.42,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T04:00:00Z,30.2791,-87.5561,1.153,24.0,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T04:30:00Z,30.2791,-87.5561,1.2,22.45,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T05:00:00Z,30.2791,-87.5561,1.153,23.08,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T05:30:00Z,30.2791,-87.5561,1.2,27.64,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T06:00:00Z,30.2791,-87.5561,1.191,29.52,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T06:30:00Z,30.2791,-87.5561,1.2,30.2,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T07:00:00Z,30.2791,-87.5561,1.22,30.84,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T07:30:00Z,30.2791,-87.5561,1.2,31.01,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T08:00:00Z,30.2791,-87.5561,1.266,31.1,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T08:30:00Z,30.2791,-87.5561,1.3,31.27,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T09:00:00Z,30.2791,-87.5561,1.311,31.2,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T09:30:00Z,30.2791,-87.5561,1.3,32.11,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T10:00:00Z,30.2791,-87.5561,1.359,32.24,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T10:30:00Z,30.2791,-87.5561,1.4,33.07,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T11:00:00Z,30.2791,-87.5561,1.384,31.97,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T11:30:00Z,30.2791,-87.5561,1.4,32.37,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T12:00:00Z,30.2791,-87.5561,1.423,33.39,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T12:30:00Z,30.2791,-87.5561,1.4,33.03,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T13:00:00Z,30.2791,-87.5561,1.445,32.25,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T13:30:00Z,30.2791,-87.5561,1.4,32.58,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T14:00:00Z,30.2791,-87.5561,1.464,32.01,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T14:30:00Z,30.2791,-87.5561,1.5,32.49,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T15:00:00Z,30.2791,-87.5561,1.464,32.68,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T15:30:00Z,30.2791,-87.5561,1.5,31.98,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T16:00:00Z,30.2791,-87.5561,1.45,31.73,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T16:30:00Z,30.2791,-87.5561,1.4,31.9,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T17:00:00Z,30.2791,-87.5561,1.406,31.53,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T17:30:00Z,30.2791,-87.5561,1.4,32.91,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T18:00:00Z,30.2791,-87.5561,1.356,32.92,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T18:30:00Z,30.2791,-87.5561,1.3,31.42,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T19:00:00Z,30.2791,-87.5561,1.331,32.13,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T19:30:00Z,30.2791,-87.5561,1.3,32.55,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T20:00:00Z,30.2791,-87.5561,1.285,30.86,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T20:30:00Z,30.2791,-87.5561,1.3,30.18,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T21:00:00Z,30.2791,-87.5561,1.261,29.19,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T21:30:00Z,30.2791,-87.5561,1.2,28.86,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T22:00:00Z,30.2791,-87.5561,1.225,28.78,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T22:30:00Z,30.2791,-87.5561,1.2,28.06,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T23:00:00Z,30.2791,-87.5561,1.226,27.35,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-13T23:30:00Z,30.2791,-87.5561,1.2,26.97,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T00:00:00Z,30.2791,-87.5561,1.197,27.03,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T00:30:00Z,30.2791,-87.5561,1.2,26.21,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T01:00:00Z,30.2791,-87.5561,1.164,25.65,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T01:30:00Z,30.2791,-87.5561,1.2,27.46,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T02:00:00Z,30.2791,-87.5561,1.156,26.91,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T02:30:00Z,30.2791,-87.5561,1.2,22.1,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T03:00:00Z,30.2791,-87.5561,1.183,22.34,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T03:30:00Z,30.2791,-87.5561,1.2,25.97,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T04:00:00Z,30.2791,-87.5561,1.191,24.29,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T04:30:00Z,30.2791,-87.5561,1.2,24.05,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T05:00:00Z,30.2791,-87.5561,1.205,20.85,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T05:30:00Z,30.2791,-87.5561,1.2,23.88,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T06:00:00Z,30.2791,-87.5561,1.208,28.07,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T06:30:00Z,30.2791,-87.5561,1.2,30.06,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T07:00:00Z,30.2791,-87.5561,1.216,29.98,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T07:30:00Z,30.2791,-87.5561,1.2,32.39,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T08:00:00Z,30.2791,-87.5561,1.251,32.52,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T08:30:00Z,30.2791,-87.5561,1.3,32.74,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T09:00:00Z,30.2791,-87.5561,1.288,32.85,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T09:30:00Z,30.2791,-87.5561,1.3,32.71,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T10:00:00Z,30.2791,-87.5561,1.335,32.52,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T10:30:00Z,30.2791,-87.5561,1.4,32.02,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T11:00:00Z,30.2791,-87.5561,1.376,32.25,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T11:30:00Z,30.2791,-87.5561,1.4,31.7,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T12:00:00Z,30.2791,-87.5561,1.41,31.27,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T12:30:00Z,30.2791,-87.5561,1.4,31.04,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T13:00:00Z,30.2791,-87.5561,1.444,30.97,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T13:30:00Z,30.2791,-87.5561,1.5,30.43,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T14:00:00Z,30.2791,-87.5561,1.471,30.77,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T14:30:00Z,30.2791,-87.5561,1.5,31.42,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T15:00:00Z,30.2791,-87.5561,1.471,31.26,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T15:30:00Z,30.2791,-87.5561,1.5,31.34,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T16:00:00Z,30.2791,-87.5561,1.454,31.48,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T16:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T17:00:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T17:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T18:00:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T18:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T19:00:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T19:30:00Z,30.2791,-87.5561,1.475,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T20:00:00Z,30.2791,-87.5561,1.475,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T20:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T21:00:00Z,30.2791,-87.5561,1.475,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T21:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T22:00:00Z,30.2791,-87.5561,1.475,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T22:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T23:00:00Z,30.2791,-87.5561,1.475,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-14T23:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T00:00:00Z,30.2791,-87.5561,1.475,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T00:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T01:00:00Z,30.2791,-87.5561,1.475,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T01:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T02:00:00Z,30.2791,-87.5561,1.475,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T02:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T03:00:00Z,30.2791,-87.5561,1.475,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T03:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T04:00:00Z,30.2791,-87.5561,1.475,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T04:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T05:00:00Z,30.2791,-87.5561,1.475,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T05:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T06:00:00Z,30.2791,-87.5561,1.475,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T06:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T07:00:00Z,30.2791,-87.5561,1.475,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T07:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T08:00:00Z,30.2791,-87.5561,1.475,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T08:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T09:00:00Z,30.2791,-87.5561,1.475,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T09:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T10:00:00Z,30.2791,-87.5561,1.475,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T10:30:00Z,30.2791,-87.5561,1.5,30.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-15T11:00:00Z,30.2791,-87.5561,1.475,30.79,11111222 
